"Diameter","Centralized_Eigenvaluecentrality","Density","mean_coreness_Hosts","mean_coreness_Symbs","stdev_coreness_Hosts","stdev_coreness_Symbs","mean_similarityjaccard_Hosts","mean_similarityjaccard_Symbs","sd_similarityjaccard_Hosts","sd_similarityjaccard_Sarasites","1","2","3","4","5"
2.00687782525222,0.983679813168598,0.121212121212121,2,1,1.22474487139159,0,0.306666666666667,0.306666666666667,0,0,4,0,0,0,0
2.01783651735492,0.85134124488455,0.0833333333333333,5.14285714285714,1,1.0690449676497,0,0.463718820861678,0.463718820861678,0.421569790705376,0.421569790705376,5,2,1,2,0
0.0399743552558958,0.887627564304206,0.266666666666667,4,1,0,0,1,1,0,0,1,1,0,0,0
4,0.93122896373337,0.0779220779220779,3.33333333333333,1,1.03279555898864,0,0.298280423280423,0.298280423280423,0.454256762579498,0.454256762579498,4,2,1,0,0
2,0.960161765462732,0.163636363636364,6,1,3.46410161513775,0,0.555555555555556,0.555555555555556,0.5,0.5,2,2,0,1,0
1,1.12732200375004,0.4,4,1,0,0,0.5,0.5,0,0,1,0,0,1,0
2,0.747722109280677,0.178571428571429,2,1,0,0,0.555555555555556,0.555555555555556,0,0,1,0,1,0,0
2.07880641016872,0.926462638517653,0.166666666666667,6,1.4,0,0.547722557505166,0.6,0.6,0.450514109615851,0.450514109615851,1,2,0,0,0
5.05647622436731,0.882773193694301,0.0582010582010582,4,1,0,0,0.242274052478134,0.242274052478134,0.416666666666667,0.416666666666667,4,1,2,2,0
2.03998114240701,0.892577066430434,0.136363636363636,3.66666666666667,1,0.577350269189626,0,0.555555555555556,0.555555555555556,0.5,0.5,1,0,1,0,0
3,0.893784943756867,0.0865800865800866,4.66666666666667,1,1.63299316185545,0,0.325661375661376,0.325661375661376,0.478091443733757,0.478091443733757,4,2,1,0,0
4.01550158254607,0.90334370329133,0.0454042081949059,5,1,1.22474487139159,0,0.236423316052946,0.236423316052946,0.32864308822011,0.32864308822011,7,7,1,3,0
1,1.07639320225002,0.238095238095238,4,1,0,0,0.5,0.5,0.52704627669473,0.52704627669473,1,1,0,1,0
2,0.747722109280677,0.178571428571429,2,1,0,0,0.555555555555556,0.555555555555556,0,0,1,0,1,0,0
1.06172993578034,0.91399344644661,0.25,6.66666666666667,1,2.3094010767585,0,0.555555555555556,0.555555555555556,0.52704627669473,0.52704627669473,2,2,0,0,0
2,0.920788944864302,0.127272727272727,3.33333333333333,1,1.15470053837925,0,0.5,0.5,0.5,0.5,1,1,1,0,0
2,0.884107458525348,0.177777777777778,4,1,0,0,0.555555555555556,0.555555555555556,0.52704627669473,0.52704627669473,2,0,0,0,0
2.10665736155807,0.828491476995782,0.0952380952380952,6,1.125,0,0.353553390593274,0.507291666666667,0.507291666666667,0.416666666666667,0.416666666666667,2,3,1,0,0
2,0.926207879489492,0.151515151515152,3.5,1,1,0,0.404166666666667,0.404166666666667,0.52704627669473,0.52704627669473,3,1,0,1,0
2.05666477979535,0.996089575312983,0.0916666666666667,2.66666666666667,1,1.50554530541816,0,0.240740740740741,0.240740740740741,0.516397779494322,0.516397779494322,5,1,0,2,0
2.01160089751534,0.958700583175936,0.128205128205128,3,1.5,1.4142135623731,0.547722557505166,0.5,0.5,0.438149870069563,0.438149870069563,1,3,0,0,0
4,0.912266958344342,0.0818713450292398,3.2,1,1.09544511501033,0,0.313333333333333,0.313333333333333,0.478091443733757,0.478091443733757,3,2,1,1,0
2,0.953324341448656,0.145454545454545,4.66666666666667,1,2.3094010767585,0,0.555555555555556,0.555555555555556,0.516397779494322,0.516397779494322,2,0,0,2,0
2.06060128957631,0.87272529344914,0.116666666666667,4,1.16666666666667,0,0.408248290463863,0.62962962962963,0.62962962962963,0.421637021355784,0.421637021355784,1,0,1,0,0
3,0.836244350401772,0.120879120879121,4,1,0,0,0.379166666666667,0.379166666666667,0.516397779494322,0.516397779494322,2,1,1,0,0
1,1.19526214587563,0.3,3,1,1.4142135623731,0,0.5,0.5,0,0,1,0,0,0,0
6.02718520499018,0.973769934045069,0.0423076923076923,4.66666666666667,1,1.93649167310371,0,0.202057613168724,0.202057613168724,0.330858664117024,0.330858664117024,6,6,2,4,0
4.03473502020264,0.943351466554803,0.0516934046345811,4,1,0,0,0.22563244047619,0.22563244047619,0.368452949177471,0.368452949177471,5,5,2,2,0
3.06305118895577,0.86909399080067,0.0666666666666667,5.33333333333333,1,1.211060141639,0,0.286044973544974,0.286044973544974,0.368452949177471,0.368452949177471,5,4,0,2,0
3.0710038721237,0.896816749340268,0.0909090909090909,4,1.375,0,1.06066017177982,0.520089285714286,0.520089285714286,0.393397896234722,0.393397896234722,2,4,1,0,0
4,0.91057816512359,0.0499108734402852,3.33333333333333,1,1,0,0.218822261414854,0.218822261414854,0.390867979985286,0.390867979985286,6,3,2,1,0
1.02240948796921,0.968943102457773,0.238095238095238,4.33333333333333,1,2.88675134594813,0,0.444444444444444,0.444444444444444,0,0,2,0,0,1,0
3.07986580589576,0.895082158876991,0.0568181818181818,5.33333333333333,1.08333333333333,1.03279555898864,0.288675134594813,0.319356261022928,0.319356261022928,0.347037635473619,0.347037635473619,2,4,3,1,0
7.00088157414458,0.790515881663005,0.0541310541310541,1.9,1,0.316227766016838,0,0.166333333333333,0.166333333333333,0.478091443733757,0.478091443733757,7,1,2,0,0
2,1.01868525438015,0.238095238095238,2.66666666666667,1,1.15470053837925,0,0.5,0.5,0,0,1,0,1,0,0
3,0.972544453608549,0.0916666666666667,2.2,1,1.09544511501033,0,0.286666666666667,0.286666666666667,0.5,0.5,4,2,0,0,0
3.06192830066759,0.88656060012636,0.111111111111111,5,1.28571428571429,0,0.487950036474267,0.544973544973545,0.544973544973545,0.394207635471392,0.394207635471392,2,2,0,1,0
2,0.864299222210502,0.164835164835165,5.66666666666667,1,0.577350269189626,0,0.644444444444444,0.644444444444444,0.458257569495584,0.458257569495584,2,4,0,0,0
2.0181146456365,0.935888015297831,0.151515151515152,3.25,1,1.5,0,0.354166666666667,0.354166666666667,0.52704627669473,0.52704627669473,3,1,0,1,0
4.05985259708539,0.863450399322329,0.0571428571428571,5.66666666666667,1.30769230769231,0.816496580927726,0.85485041426511,0.36417949334616,0.36417949334616,0.343908058771727,0.343908058771727,4,6,1,1,0
3.01935777903274,0.832792490505682,0.0865800865800866,5.6,1,0.894427190999916,0,0.408380952380952,0.408380952380952,0.421569790705376,0.421569790705376,3,3,1,0,0
4.04282615767958,0.88101188634748,0.053475935828877,4,1,0,0,0.28948817622287,0.28948817622287,0.365336932680184,0.365336932680184,6,5,0,1,0
2.0093446121397,0.885469487810597,0.111111111111111,4,1,0,0,0.449107142857143,0.449107142857143,0.454256762579498,0.454256762579498,3,4,0,0,0
3,0.921671757310575,0.116666666666667,3.6,1,0.894427190999916,0,0.379428571428571,0.379428571428571,0.516397779494322,0.516397779494322,4,2,0,1,0
4,0.913247050157786,0.0552584670231729,4.88888888888889,1,1.45296631451356,0,0.23705663335293,0.23705663335293,0.386122919665369,0.386122919665369,8,4,0,5,0
2,0.946258681592844,0.131868131868132,3.5,1,1,0,0.43125,0.43125,0.5,0.5,3,0,0,2,0
3.00963778845066,0.856143713889771,0.136363636363636,3.66666666666667,1,0.577350269189626,0,0.525925925925926,0.525925925925926,0.5,0.5,0,1,2,0,0
2.10916272428505,0.883617751539533,0.2,6,1.25,0,0.5,0.75,0.75,0.478713553878169,0.478713553878169,1,1,0,1,0
3.03015037356872,0.933009345327767,0.0571428571428571,5.85714285714286,1,1.4638501094228,0,0.298979591836735,0.298979591836735,0.347037635473619,0.347037635473619,6,6,0,2,0
2.07848662232794,0.91510410999208,0.222222222222222,5,1.75,0,1.5,0.75,0.75,0.5,0.5,1,1,0,1,0
4.03008498496377,0.886114750969636,0.0457142857142857,5.85714285714286,1.42105263157895,0.377964473009227,0.768533196975772,0.325023615839942,0.325023615839942,0.273331606717816,0.273331606717816,4,10,2,3,0
1.05147760107912,0.921113388386395,0.0789473684210526,3.625,1,3.62284418654736,0,0.215625,0.215625,0.52704627669473,0.52704627669473,7,2,0,0,0
1,1.12732200375004,0.4,4,1,0,0,0.5,0.5,0,0,1,0,0,1,0
1,1.19526214587563,0.3,3,1,1.4142135623731,0,0.5,0.5,0,0,1,1,0,0,0
2,1.00741612378142,0.0989010989010989,3,1,1.15470053837925,0,0.375,0.375,0.458257569495584,0.458257569495584,3,2,0,0,0
3,0.896684131321931,0.131868131868132,5,1,2,0,0.354166666666667,0.354166666666667,0.5,0.5,3,0,0,1,0
2.07068627667852,0.977209621250888,0.163636363636364,4,1.4,0,0.547722557505166,0.5,0.5,0.450514109615851,0.450514109615851,1,1,0,1,0
4.0072273273827,0.937041370614878,0.0779220779220779,2.85714285714286,1,1.0690449676497,0,0.267735665694849,0.267735665694849,0.489897948556636,0.489897948556636,5,2,1,0,0
3,0.907822523864796,0.0735930735930736,3.4,1,0.547722557505166,0,0.296,0.296,0.421569790705376,0.421569790705376,2,3,2,0,0
2.05312701126943,0.917195377422429,0.0504032258064516,3.71428571428571,1,0.487950036474267,0,0.306737933268545,0.306737933268545,0.380300012060943,0.380300012060943,4,4,2,2,0
1,1.11715728752538,0.19047619047619,3,1,1.4142135623731,0,0.5,0.5,0.52704627669473,0.52704627669473,1,1,0,0,0
2,0.964780286416815,0.25,3.33333333333333,1,1.15470053837925,0,0.462962962962963,0.462962962962963,0,0,2,1,0,0,0
3.04056666109705,0.932227704813043,0.0683760683760684,4.125,1,2.64237447329913,0,0.284982638888889,0.284982638888889,0.446071285599886,0.446071285599886,7,4,0,1,0
4.01520340625763,0.874759631450153,0.0942028985507246,6,1.9,0,1.19721899973786,0.472222222222222,0.472222222222222,0.355811934082411,0.355811934082411,2,7,0,2,0
3,0.910186615566592,0.1,5,1,0,0,0.477380952380952,0.477380952380952,0.446071285599886,0.446071285599886,1,3,2,1,0
3.01390076486074,0.931343096136947,0.0646153846153846,3.42857142857143,1,0.975900072948533,0,0.298639455782313,0.298639455782313,0.446071285599886,0.446071285599886,6,5,0,0,0
1.04088698680928,0.909406737097288,0.163636363636364,5.33333333333333,1,1.15470053837925,0,0.555555555555556,0.555555555555556,0.5,0.5,2,1,0,2,0
5,0.973395000129396,0.0818713450292398,2.33333333333333,1,0.816496580927726,0,0.247222222222222,0.247222222222222,0.489897948556636,0.489897948556636,4,1,1,0,0
1.04648078872958,0.879500308394115,0.0915032679738562,3.6,1,0.894427190999916,0,0.288,0.288,0.489897948556636,0.489897948556636,3,1,1,0,0
2.01492448667422,0.940772703408876,0.0760233918128655,2.75,1,2.25198325291921,0,0.211458333333333,0.211458333333333,0.516397779494322,0.516397779494322,7,2,0,0,0
1.04270679036459,0.976760400090951,0.0714285714285714,2.625,1,1.50594061730772,0,0.194791666666667,0.194791666666667,0.516397779494322,0.516397779494322,7,2,0,1,0
0.0240929228765727,0.887627564304205,0.266666666666667,4,1,0,0,1,1,0,0,1,0,0,0,0
3.08590203165597,0.924825629415394,0.0842105263157895,3.8,1,0.447213595499958,0,0.266666666666667,0.266666666666667,0.454256762579498,0.454256762579498,2,1,2,0,0
4.05534518581094,0.879582352300526,0.0469416785206259,3.83333333333333,1.21428571428571,0.408248290463863,0.42581531362632,0.24320987654321,0.24320987654321,0.317044905251675,0.317044905251675,2,7,3,0,0
2,0.94590778433801,0.25,6,1,0,0,0.666666666666667,0.666666666666667,0.52704627669473,0.52704627669473,1,0,0,1,0
3.1055468345378,0.951846791605809,0.108333333333333,3.66666666666667,1.16666666666667,0.577350269189626,0.408248290463863,0.481481481481481,0.481481481481481,0.454256762579498,0.454256762579498,1,2,1,0,0
2.02313931876325,0.904815472595873,0.0857142857142857,4.33333333333333,1,1.96638416050035,0,0.37010582010582,0.37010582010582,0.454256762579498,0.454256762579498,5,1,0,2,0
3.05132031298435,0.886487051642577,0.0865800865800866,4,1.7,0,0.483045891539648,0.55,0.55,0.329625846458069,0.329625846458069,0,2,1,0,0
4,0.947907051399694,0.0440967283072546,3.8,1,0.632455532033676,0,0.221,0.221,0.386122919665369,0.386122919665369,7,4,2,1,0
3,0.870009792257277,0.0822510822510823,3.66666666666667,1,0.816496580927726,0,0.293121693121693,0.293121693121693,0.454256762579498,0.454256762579498,4,1,1,1,0
2.06428845203533,0.864573239984578,0.108225108225108,6,2.11111111111111,0,1.45296631451356,0.556878306878307,0.556878306878307,0.389706481823575,0.389706481823575,1,4,1,2,0
3.08616036945741,0.902102453440394,0.0429732868757259,4.33333333333333,1,1,0,0.224995991662658,0.224995991662658,0.343908058771727,0.343908058771727,5,4,3,2,0
2.03358295968052,0.878695952920106,0.0649350649350649,2.625,1,1.50594061730772,0,0.244345238095238,0.244345238095238,0.489897948556636,0.489897948556636,6,2,1,0,0
1,1,0.333333333333333,4,1,0,0,0.555555555555556,0.555555555555556,0,0,2,1,0,0,0
2.02432710756853,0.979439137142038,0.145454545454545,3,1.4,1.4142135623731,0.547722557505166,0.5,0.5,0.443366748949528,0.443366748949528,1,1,0,0,0
4.03603909453685,0.94125231440128,0.0608465608465608,3.5,1,0.925820099772551,0,0.220684523809524,0.220684523809524,0.421569790705376,0.421569790705376,5,1,2,1,0
1.00854521666166,1.06543434494005,0.138888888888889,2.2,1,1.78885438199983,0,0.24,0.24,0,0,4,0,0,1,0
2.07579638425462,0.895689028801159,0.130718954248366,6,1.28571428571429,0,0.487950036474267,0.580952380952381,0.580952380952381,0.419435246403931,0.419435246403931,2,4,0,1,0
2.00548005042048,0.913864194114537,0.181818181818182,6,1,0,0,0.555555555555556,0.555555555555556,0.5,0.5,2,2,0,0,0
3.0297620112315,0.862721321506483,0.0523809523809524,3.875,1,0.353553390593274,0,0.267698187229437,0.267698187229437,0.348945676860237,0.348945676860237,5,4,2,1,0
3.05238403840071,0.836916371736083,0.0869565217391304,5.33333333333333,1,1.03279555898864,0,0.32418430335097,0.32418430335097,0.446071285599886,0.446071285599886,5,4,0,1,0
3,0.993413259167243,0.214285714285714,2.5,1,1,0,0.395833333333333,0.395833333333333,0,0,3,0,0,1,0
2.01925219324517,0.893742579916933,0.0797101449275362,5,1,1.4142135623731,0,0.428222222222222,0.428222222222222,0.436435780471985,0.436435780471985,4,6,0,0,0
2.00034758976092,0.866082067200662,0.1,3,1,1.4142135623731,0,0.336,0.336,0.5,0.5,4,1,0,0,0
5.03913613216986,0.885899443782215,0.0516934046345811,3.875,1,0.353553390593274,0,0.253472222222222,0.253472222222222,0.368452949177471,0.368452949177471,6,4,1,2,0
3.02301234115931,0.917794875737079,0.0551724137931035,3,1,1.0690449676497,0,0.310503472222222,0.310503472222222,0.416666666666667,0.416666666666667,6,5,1,0,0
3.00743014207288,0.873464053318486,0.064367816091954,4,1,0,0,0.361728395061728,0.361728395061728,0.348735088019777,0.348735088019777,5,4,0,0,0
1,1,0.333333333333333,5.33333333333333,1,4.61880215351701,0,0.333333333333333,0.333333333333333,0,0,2,1,0,0,0
2,0.985175789552358,0.194444444444444,3.33333333333333,1,1.15470053837925,0,0.5,0.5,0.52704627669473,0.52704627669473,2,0,0,1,0
3.05946914210174,0.947259781685289,0.1,3.25,1,0.5,0,0.36875,0.36875,0.489897948556636,0.489897948556636,2,2,1,0,0
1.03131348455609,1.04017158643036,0.133333333333333,2.5,1,1,0,0.291666666666667,0.291666666666667,0.52704627669473,0.52704627669473,2,1,1,0,0
3.05399394179193,0.909608134511928,0.0423076923076923,3.77777777777778,1,0.440958551844098,0,0.220558316854613,0.220558316854613,0.361028918982788,0.361028918982788,7,5,1,0,0
2.01618650475405,0.86380188336524,0.155555555555556,2.75,1,1.5,0,0.354166666666667,0.354166666666667,0,0,3,1,0,0,0
2.01453347738616,0.894597045564024,0.196969696969697,7.33333333333333,1,1.15470053837925,0,0.614814814814815,0.614814814814815,0.516397779494322,0.516397779494322,2,2,0,0,0
3.01832164712349,0.911030037615769,0.0707692307692308,4,1,0,0,0.315630511463845,0.315630511463845,0.3659625273557,0.3659625273557,5,3,0,1,0
1.00757848635275,0.986211822429168,0.145454545454545,3.2,1,1.09544511501033,0,0.286666666666667,0.286666666666667,0.52704627669473,0.52704627669473,3,1,1,0,0
1,0.877991532071854,0.285714285714286,6,1,0,0,0.666666666666667,0.666666666666667,0.52704627669473,0.52704627669473,1,2,0,0,0
1,1.14644660940673,0.2,2,1,2,0,0.333333333333333,0.333333333333333,0,0,2,0,0,0,0
1.02066168304546,0.965337044697245,0.194444444444444,4,1,0,0,0.555555555555556,0.555555555555556,0.52704627669473,0.52704627669473,2,2,0,0,0
2.03840460617916,0.973193364258695,0.177777777777778,3.5,1.25,0.707106781186548,0.5,0.625,0.625,0.5,0.5,1,1,0,0,0
2.05632727347671,0.943151787041966,0.2,5,1.25,0,0.5,0.625,0.625,0.478713553878169,0.478713553878169,1,2,0,0,0
4.04136188116249,0.915067933842814,0.0492063492063492,3.4,1.35714285714286,0.547722557505166,0.497245158098847,0.392606060606061,0.392606060606061,0.329491200825749,0.329491200825749,1,8,3,0,0
2,0.909391537406535,0.166666666666667,6,1,0,0,0.666666666666667,0.666666666666667,0.458257569495584,0.458257569495584,2,4,0,0,0
4,0.905284305665816,0.0451612903225806,3.14285714285714,1,0.899735410842437,0,0.264107547781017,0.264107547781017,0.365336932680184,0.365336932680184,5,3,1,0,0
2,1.02319902448138,0.214285714285714,3.33333333333333,1,1.15470053837925,0,0.555555555555556,0.555555555555556,0.52704627669473,0.52704627669473,2,0,0,1,0
1,0.850532457787587,0.25,6,1,0,0,0.666666666666667,0.666666666666667,0.52704627669473,0.52704627669473,1,1,0,0,0
3,0.932248423733417,0.131868131868132,4,1,0,0,0.581481481481481,0.581481481481481,0.458257569495584,0.458257569495584,2,1,0,0,0
2,0.989620850411582,0.145454545454545,3.33333333333333,1,1.15470053837925,0,0.5,0.5,0.5,0.5,2,1,0,0,0
1,0.92084380241115,0.333333333333333,6,1,0,0,0.666666666666667,0.666666666666667,0,0,1,1,0,0,0
2,0.943793952919059,0.163636363636364,6,1,0,0,0.5,0.5,0.5,0.5,2,2,0,1,0
2.02062598479722,0.969128841464783,0.0735930735930736,2.85714285714286,1,1.0690449676497,0,0.23265306122449,0.23265306122449,0.489897948556636,0.489897948556636,5,2,1,1,0
2.01242114965683,0.857027625863746,0.166666666666667,4.66666666666667,1,0.577350269189626,0,0.525925925925926,0.525925925925926,0.5,0.5,2,3,0,0,0
3.01666380355205,0.897419870817325,0.0540540540540541,5.57142857142857,1,0.534522483824849,0,0.311613216715258,0.311613216715258,0.343908058771727,0.343908058771727,5,6,1,4,0
1.01853526198234,0.947696445590192,0.2,4,1,0,0,0.533333333333333,0.533333333333333,0.52704627669473,0.52704627669473,2,2,0,0,0
2,0.907193726260435,0.0909090909090909,5.33333333333333,1,1.03279555898864,0,0.32473544973545,0.32473544973545,0.421637021355784,0.421637021355784,5,2,0,0,0
2.06183322141302,0.973193364258695,0.177777777777778,3.5,1.25,0.707106781186548,0.5,0.625,0.625,0.5,0.5,1,3,0,0,0
3,0.932915816937211,0.0790513833992095,4,1,0,0,0.274074074074074,0.274074074074074,0.421569790705376,0.421569790705376,5,1,0,4,0
2,0.925679191276576,0.105263157894737,5.75,1,2.62995563967658,0,0.49375,0.49375,0.421569790705376,0.421569790705376,3,1,0,2,0
3.01146933182005,0.88057648967656,0.0487804878048781,5,1.13333333333333,0,0.351865775274498,0.300237404319037,0.300237404319037,0.315480932379257,0.315480932379257,6,6,0,4,0
2,0.742150911936573,0.177777777777778,3.5,1,1,0,0.460416666666667,0.460416666666667,0,0,3,1,0,0,0
2.00411249561045,0.933550891805228,0.166666666666667,4,1,0,0,0.555555555555556,0.555555555555556,0.5,0.5,1,1,1,1,0
1.02058712302853,0.947670852980651,0.177777777777778,4,1,0,0,0.533333333333333,0.533333333333333,0.52704627669473,0.52704627669473,2,0,0,1,0
4,0.930688524880264,0.0380549682875264,3.25,1,1.13818036595899,0,0.175308641975309,0.175308641975309,0.348945676860237,0.348945676860237,10,3,1,2,0
4,0.865236035473443,0.0551724137931035,3.5,1,0.925820099772551,0,0.24858630952381,0.24858630952381,0.390867979985286,0.390867979985286,6,2,1,0,0
3,0.796394018193324,0.1,3.2,1,1.09544511501033,0,0.367428571428571,0.367428571428571,0.5,0.5,3,0,1,0,0
4,0.804664404034603,0.0582010582010582,2.9,1,1.44913767461894,0,0.202333333333333,0.202333333333333,0.458257569495584,0.458257569495584,9,1,0,2,0
2.0709289604429,0.87473090164578,0.266666666666667,8,1.75,0,1.5,0.75,0.75,0.479196858952174,0.479196858952174,1,2,0,0,0
0.0122107266689204,0.887627564304206,0.266666666666667,4,1,0,0,1,1,0,0,1,0,0,0,0
4,0.878673590579238,0.0423076923076923,3.54545454545455,1,1.03572548135463,0,0.168240850059032,0.168240850059032,0.368452949177471,0.368452949177471,9,4,1,1,0
2.06859780486938,0.87473090164578,0.266666666666667,8,1.75,0,1.5,0.75,0.75,0.479196858952174,0.479196858952174,1,3,0,0,0
2.05959130327208,0.940622164574204,0.222222222222222,4,1.75,0,1.5,0.75,0.75,0.5,0.5,1,2,0,0,0
2.07246997380234,0.888609425689858,0.222222222222222,6,1.25,0,0.5,0.625,0.625,0.478713553878169,0.478713553878169,1,0,0,0,0
3.03266483524748,0.845227783790084,0.0740740740740741,5.83333333333333,1,0.408248290463863,0,0.319664902998236,0.319664902998236,0.390867979985286,0.390867979985286,4,2,1,0,0
3.01041958194331,0.876397082068097,0.053781512605042,4.14285714285714,1,0.899735410842437,0,0.325563212297906,0.325563212297906,0.361028918982788,0.361028918982788,6,3,0,2,0
2.08500733824357,0.877591093070334,0.0822510822510823,4,1.44444444444444,0,0.52704627669473,0.54320987654321,0.54320987654321,0.386678018848539,0.386678018848539,0,5,2,0,0
2.02416802742257,0.895616751074719,0.181818181818182,6,1.4,0,0.547722557505166,0.6,0.6,0.489897948556636,0.489897948556636,1,3,0,0,0
5,0.908110916812513,0.0552584670231729,4.2,1,1.75119007154183,0,0.23018253968254,0.23018253968254,0.416666666666667,0.416666666666667,8,5,1,0,0
3.0040089777685,0.942998104918044,0.0822510822510823,4.33333333333333,1,2.94392028877595,0,0.314417989417989,0.314417989417989,0.454256762579498,0.454256762579498,4,3,1,0,0
3.0516836799517,0.897664606480778,0.08,5.66666666666667,1,0.816496580927726,0,0.319598765432099,0.319598765432099,0.393397896234722,0.393397896234722,5,4,0,0,0
2.07613465035429,0.947618905669197,0.108333333333333,3.33333333333333,1.16666666666667,0.577350269189626,0.408248290463863,0.62962962962963,0.62962962962963,0.421637021355784,0.421637021355784,2,0,0,0,0
4.00018709711561,0.783002196661265,0.0633333333333333,3.44444444444444,1,1.13038833052088,0,0.2,0.2,0.478091443733757,0.478091443733757,6,2,2,1,0
2.06320069901139,0.868843429331415,0.0598290598290598,3.66666666666667,1,0.516397779494322,0,0.303703703703704,0.303703703703704,0.369350447524326,0.369350447524326,4,3,1,1,0
2.03617963555629,0.9786324921991,0.1,3.2,1,1.09544511501033,0,0.373333333333333,0.373333333333333,0.489897948556636,0.489897948556636,3,1,1,1,0
2.07326962467916,0.851849977067413,0.244444444444444,6,1.75,0,1.5,0.75,0.75,0.5,0.5,1,2,0,0,0
3.03071455308258,0.929530752626962,0.0598290598290598,3.5,1,0.547722557505166,0,0.330621693121693,0.330621693121693,0.390867979985286,0.390867979985286,5,4,0,1,0
4,0.8899996827832,0.042512077294686,5.16666666666667,1,1.02985730108887,0,0.185863095238095,0.185863095238095,0.331873259151532,0.331873259151532,8,5,3,3,0
2.05142695227942,0.909565799200145,0.164835164835165,8,1.5,0,0.547722557505166,0.583333333333333,0.583333333333333,0.443252369581179,0.443252369581179,1,3,0,1,0
2,0.885037475866419,0.181818181818182,5,1,2,0,0.439583333333333,0.439583333333333,0.52704627669473,0.52704627669473,3,2,0,0,0
2,0.94590778433801,0.25,6,1,0,0,0.666666666666667,0.666666666666667,0.52704627669473,0.52704627669473,1,0,0,1,0
2.00860816923879,0.977635833698014,0.115384615384615,2.5,1,1,0,0.458333333333333,0.458333333333333,0.5,0.5,3,3,0,0,0
4.00731826261154,0.902567541259179,0.0559139784946237,4.75,1,1.83225076262581,0,0.238988095238095,0.238988095238095,0.369350447524326,0.369350447524326,6,4,1,2,0
4.0703491411422,0.915547781487069,0.0461538461538462,4.6,1,1.50554530541816,0,0.210596681096681,0.210596681096681,0.365336932680184,0.365336932680184,8,5,1,3,0
1,1.10089535789612,0.178571428571429,2.66666666666667,1,1.15470053837925,0,0.407407407407407,0.407407407407407,0,0,1,0,1,0,0
4.00283070938333,0.950048123945014,0.0574712643678161,3.77777777777778,1,1.56347191994114,0,0.17119341563786,0.17119341563786,0.446071285599886,0.446071285599886,6,2,2,2,0
2,0.859466576864491,0.142857142857143,5.5,1,1,0,0.5,0.5,0.5,0.5,3,1,0,1,0
2,0.873605702902266,0.166666666666667,6,1,0,0,0.555555555555556,0.555555555555556,0.489897948556636,0.489897948556636,2,4,0,0,0
2,0.908522920059959,0.105263157894737,5,1,0,0,0.552380952380952,0.552380952380952,0.421569790705376,0.421569790705376,2,1,1,0,0
3.03421512552874,0.887824561928171,0.117647058823529,6,1.875,0,0.991031208965115,0.625,0.625,0.352264969115023,0.352264969115023,1,2,0,1,0
4,0.927597380702279,0.0384615384615385,5.42857142857143,1.45,1.81265393434993,0.759154654516248,0.288371492453125,0.288371492453125,0.2768572885602,0.2768572885602,4,8,2,6,0
1,0.92084380241115,0.333333333333333,6,1,0,0,0.666666666666667,0.666666666666667,0,0,1,0,0,0,0
2.04347342891208,0.910882565042444,0.152380952380952,6,1.5,0,1.22474487139159,0.555555555555556,0.555555555555556,0.454256762579498,0.454256762579498,2,2,0,2,0
4,0.961638049498959,0.0494623655913978,2.41666666666667,1,1.24011240937215,0,0.141666666666667,0.141666666666667,0.489897948556636,0.489897948556636,11,2,0,2,0
4.03468677230146,0.870999534385623,0.0602150537634409,4,1.46153846153846,0,0.518874521662771,0.375,0.375,0.331779981662249,0.331779981662249,3,5,0,1,0
1.03223712205407,0.964335270008759,0.0916666666666667,3,1,2.36643191323985,0,0.240740740740741,0.240740740740741,0.52704627669473,0.52704627669473,4,1,1,0,0
3.07634649681314,0.92036951103432,0.0516934046345811,3.83333333333333,1.08333333333333,0.408248290463863,0.288675134594813,0.32881593714927,0.32881593714927,0.361028918982788,0.361028918982788,4,6,1,0,0
5,0.932477098308568,0.0453781512605042,2.6,1,0.966091783079296,0,0.213357142857143,0.213357142857143,0.390867979985286,0.390867979985286,8,5,1,1,0
2,0.95913729611062,0.128205128205128,4,1,0,0,0.5625,0.5625,0.458257569495584,0.458257569495584,3,2,0,2,0
1,1.03272725564829,0.333333333333333,4,1,0,0,0.666666666666667,0.666666666666667,0,0,1,1,0,0,0
1,0.939339828220179,0.4,8,1,0,0,0.666666666666667,0.666666666666667,0,0,1,0,0,0,0
3.04047532717713,0.878748254273826,0.0342417889587701,4.63636363636364,1,0.80903983495589,0,0.161925035478754,0.161925035478754,0.281596208163629,0.281596208163629,6,8,4,2,0
2.06098668597946,0.806506959409265,0.124183006535948,5,1.85714285714286,0,1.4638501094228,0.619047619047619,0.619047619047619,0.446071285599886,0.446071285599886,2,1,0,3,0
1.01506074802142,0.918217339612928,0.25,6,1,0,0,0.555555555555556,0.555555555555556,0.52704627669473,0.52704627669473,2,1,0,1,0
4.08084815030505,0.934270454354924,0.0390070921985816,5.09090909090909,1,1.04446593573419,0,0.158664567755477,0.158664567755477,0.340068020406802,0.340068020406802,7,5,3,3,0
2.00780992190463,0.849060703871497,0.151515151515152,4,1,0,0,0.496296296296296,0.496296296296296,0.516397779494322,0.516397779494322,1,1,1,0,0
2.02314561722091,0.922105266982284,0.0980392156862745,4,1,2,0,0.414095238095238,0.414095238095238,0.489897948556636,0.489897948556636,4,2,0,0,0
