"Diameter","Centralized_Eigenvaluecentrality","Density","mean_coreness_Hosts","mean_coreness_Symbs","stdev_coreness_Hosts","stdev_coreness_Symbs","mean_similarityjaccard_Hosts","mean_similarityjaccard_Symbs","sd_similarityjaccard_Hosts","sd_similarityjaccard_Sarasites","1","2","3","4","5"
3.0522357675537,0.910106567338901,0.0552584670231729,5.75,1,0.707106781186548,0,0.21155753968254,0.21155753968254,0.368452949177471,0.368452949177471,5,5,2,1,0
1.00213757668342,0.905256170146593,0.222222222222222,6.66666666666667,1,2.3094010767585,0,0.533333333333333,0.533333333333333,0.52704627669473,0.52704627669473,2,1,0,0,0
2.04524272903139,0.957756452423917,0.128205128205128,3,1.5,1.4142135623731,0.547722557505166,0.5,0.5,0.407275110794922,0.407275110794922,1,5,0,0,0
1,1.19526214587563,0.3,3,1,1.4142135623731,0,0.5,0.5,0,0,1,0,0,0,0
3,0.934279501845018,0.131868131868132,4,1,0,0,0.581481481481481,0.581481481481481,0.489897948556636,0.489897948556636,1,0,1,0,0
4,0.900833835639498,0.0315604909409702,4.42857142857143,1,1.08940955880384,0,0.184621359366257,0.184621359366257,0.309988465760047,0.309988465760047,12,9,1,4,0
4,0.913898977901654,0.0296979006656426,4.30769230769231,1,0.947330933431342,0,0.162364821240561,0.162364821240561,0.279230952460557,0.279230952460557,9,12,3,2,0
6,0.924103477723691,0.042674253200569,3.55555555555556,1,0.52704627669473,0,0.179688418577307,0.179688418577307,0.365336932680184,0.365336932680184,7,3,1,1,0
7,0.926020364461611,0.0376811594202899,4.5,1,1.50755672288882,0,0.168430335097002,0.168430335097002,0.361028918982788,0.361028918982788,9,5,2,1,0
3.03965799878349,0.85219133716756,0.0861538461538462,5.66666666666667,1,0.816496580927726,0,0.45679012345679,0.45679012345679,0.416666666666667,0.416666666666667,5,7,0,0,0
2.05375353796955,0.966997548025134,0.0735930735930736,3.6,1,0.547722557505166,0,0.262666666666667,0.262666666666667,0.446071285599886,0.446071285599886,3,4,1,0,0
1,0.975735931288072,0.136363636363636,4.4,1,3.50713558335004,0,0.306666666666667,0.306666666666667,0.52704627669473,0.52704627669473,4,1,0,0,0
1.00225590544508,1.01435236740145,0.214285714285714,4,1,0,0,1,1,0.52704627669473,0.52704627669473,1,2,0,0,0
1,1.02349593597832,0.214285714285714,3.33333333333333,1,1.15470053837925,0,0.407407407407407,0.407407407407407,0,0,2,1,0,0,0
2.03124225240626,0.914008526125863,0.181818181818182,6,1,0,0,0.533333333333333,0.533333333333333,0.5,0.5,2,2,0,1,0
4,0.671510037899271,0.145454545454545,2,1,0,0,0.313333333333333,0.313333333333333,0,0,4,0,0,1,0
1,0.939339828220179,0.4,8,1,0,0,0.666666666666667,0.666666666666667,0,0,1,0,0,0,0
1,1.11715728752538,0.19047619047619,3,1,1.4142135623731,0,0.5,0.5,0.52704627669473,0.52704627669473,1,2,0,0,0
2,0.901906275399173,0.25,4.66666666666667,1,2.3094010767585,0,0.555555555555556,0.555555555555556,0,0,2,1,0,0,0
3,0.915583775550901,0.117647058823529,5.33333333333333,1,2.06559111797729,0,0.304232804232804,0.304232804232804,0.489897948556636,0.489897948556636,5,4,0,0,0
3,0.860132939649566,0.108333333333333,3.6,1,0.894427190999916,0,0.332,0.332,0.5,0.5,2,1,2,0,0
3,0.920735637943465,0.111111111111111,5.2,1,2.68328157299975,0,0.389523809523809,0.389523809523809,0.458257569495584,0.458257569495584,3,3,1,0,0
2,0.98398804828182,0.0714285714285714,2.66666666666667,1,1.3228756555323,0,0.169547325102881,0.169547325102881,0.5,0.5,6,1,2,0,0
2,0.884103453970668,0.133333333333333,6,1,0,0,0.495833333333333,0.495833333333333,0.489897948556636,0.489897948556636,3,3,0,1,0
3.0139695118896,0.885857225793863,0.0351020408163265,4.13333333333333,1,1.88477610139267,0,0.141911816578483,0.141911816578483,0.330858664117024,0.330858664117024,11,8,3,1,0
2.01794611711126,0.965948777943983,0.08,6.57142857142857,1,0.975900072948533,0,0.254421768707483,0.254421768707483,0.446071285599886,0.446071285599886,6,4,0,0,0
1.00524609032558,0.87974228310032,0.2,5.33333333333333,1,1.15470053837925,0,0.533333333333333,0.533333333333333,0.52704627669473,0.52704627669473,2,1,0,0,0
2,0.822424267571392,0.153846153846154,6,1,0,0,0.458333333333333,0.458333333333333,0.516397779494322,0.516397779494322,3,2,0,1,0
3.01726250929943,0.928112052465983,0.0894736842105263,3.57142857142857,1,1.13389341902768,0,0.236734693877551,0.236734693877551,0.516397779494322,0.516397779494322,6,3,0,0,0
4.00137152913941,0.868900651947339,0.0476190476190476,4,1,2.14476105895272,0,0.181883772792864,0.181883772792864,0.390867979985286,0.390867979985286,8,4,2,2,0
6.00037959404249,0.890610208837542,0.0391120507399577,3.92307692307692,1,1.75411603861406,0,0.177548946779716,0.177548946779716,0.348945676860237,0.348945676860237,11,6,1,2,0
2.03395434223096,0.99169345344971,0.0408602150537634,1.75,1,1.13818036595899,0,0.134259259259259,0.134259259259259,0.489897948556636,0.489897948556636,10,2,1,0,0
3.05901596938788,0.786878091035324,0.0760869565217391,4,1,0,0,0.292857142857143,0.292857142857143,0.446071285599886,0.446071285599886,4,1,1,1,0
2,0.943440710077641,0.285714285714286,8,1,0,0,0.666666666666667,0.666666666666667,0.52704627669473,0.52704627669473,1,2,0,0,0
3.06817289135433,0.865598513175096,0.133333333333333,6,1.5,0,1.22474487139159,0.614814814814815,0.614814814814815,0.454256762579498,0.454256762579498,1,3,1,0,0
4.06895722436213,0.948886027083038,0.0504032258064516,4.28571428571429,1,1.60356745147455,0,0.276579203109815,0.276579203109815,0.348945676860237,0.348945676860237,5,5,1,0,0
3.07438341119842,0.854849221213663,0.0767195767195767,5.4,1.3,1.34164078649987,0.948683298050514,0.368857142857143,0.368857142857143,0.368452949177471,0.368452949177471,3,4,1,1,0
4,0.888065847233038,0.0597701149425287,5,1,1.8516401995451,0,0.263058035714286,0.263058035714286,0.393397896234722,0.393397896234722,6,4,1,1,0
4.04296788110642,0.922203500040226,0.105263157894737,7.33333333333333,1.375,1.15470053837925,0.517549169506766,0.422222222222222,0.422222222222222,0.416666666666667,0.416666666666667,2,5,0,1,0
1,0.898280450286372,0.321428571428571,8,1,0,0,0.666666666666667,0.666666666666667,0.52704627669473,0.52704627669473,1,1,0,0,0
2.05036667654033,0.904131893137027,0.131868131868132,3.8,1,2.28035085019828,0,0.346666666666667,0.346666666666667,0.52704627669473,0.52704627669473,4,1,0,0,0
3.00652602944048,0.873682826441093,0.0554765291607397,5.42857142857143,1,0.534522483824849,0,0.320506817445593,0.320506817445593,0.343908058771727,0.343908058771727,5,6,1,4,0
4.01007065621994,0.964792275382701,0.0492610837438424,2,1,0.816496580927726,0,0.156666666666667,0.156666666666667,0.454256762579498,0.454256762579498,7,2,2,1,0
5.00157018501119,0.909915821509793,0.0591133004926108,4.22222222222222,1,1.56347191994114,0,0.249069174995101,0.249069174995101,0.390867979985286,0.390867979985286,7,5,1,2,0
1,1.03272725564829,0.333333333333333,4,1,0,0,0.666666666666667,0.666666666666667,0,0,1,1,0,0,0
3.07336456725406,0.939392458625611,0.0399698340874811,5.41666666666667,1,0.90033663737852,0,0.203956228956229,0.203956228956229,0.314970394174356,0.314970394174356,9,11,2,1,0
4.00344224680886,0.93229516687667,0.0516934046345811,3.1,1,1.19721899973786,0,0.205801587301587,0.205801587301587,0.416666666666667,0.416666666666667,7,4,2,1,0
3.08173254095897,0.849800601774169,0.151515151515152,4,1.4,0,0.547722557505166,0.6,0.6,0.450514109615851,0.450514109615851,1,2,0,0,0
1,1.19526214587563,0.3,3,1,1.4142135623731,0,0.5,0.5,0,0,1,1,0,0,0
4.0050306080168,0.926231675310601,0.0371660859465738,2.83333333333333,1,1.26730446462585,0,0.155302028218695,0.155302028218695,0.386122919665369,0.386122919665369,9,5,2,0,0
1,0.898280450286372,0.321428571428571,8,1,0,0,0.666666666666667,0.666666666666667,0.52704627669473,0.52704627669473,1,2,0,0,0
3.01773017321867,0.910328659754508,0.0677361853832442,5.66666666666667,1.25,0.516397779494322,0.866025403784439,0.328601491101491,0.328601491101491,0.331873259151532,0.331873259151532,4,9,1,0,0
2.01288289465651,0.947546673973253,0.0865800865800866,4.71428571428571,1,2.75162289775117,0,0.214965986394558,0.214965986394558,0.489897948556636,0.489897948556636,6,3,0,1,0
4.00231298845139,0.976537008037937,0.0882352941176471,2,1,1,0,0.208843537414966,0.208843537414966,0.52704627669473,0.52704627669473,6,1,0,1,0
1.01032516828433,0.883666637408508,0.178571428571429,3,1,1.73205080756888,0,0.444444444444444,0.444444444444444,0,0,1,0,1,0,0
5,0.933185589242425,0.075098814229249,3.42857142857143,1,1.90237946242268,0,0.247619047619048,0.247619047619048,0.454256762579498,0.454256762579498,5,3,1,0,0
4.08238329561047,0.950051269218958,0.0386473429951691,3.625,1.0625,0.517549169506766,0.25,0.249379526723277,0.249379526723277,0.302663826971217,0.302663826971217,6,10,1,0,0
5.03275233966303,0.954703841996994,0.0298039215686275,2.625,1,1.1474609652039,0,0.107431175595238,0.107431175595238,0.347037635473619,0.347037635473619,11,5,4,1,0
3.05416090316316,0.875958829657995,0.125,6,1,0,0,0.458333333333333,0.458333333333333,0.489897948556636,0.489897948556636,3,3,0,0,0
3.04933460907718,0.934995572919527,0.053763440860215,3.85714285714286,1,0.377964473009227,0,0.285519922254616,0.285519922254616,0.386122919665369,0.386122919665369,5,4,1,0,0
1.03656005537246,0.945111087916769,0.153846153846154,5.5,1,1,0,0.375,0.375,0.516397779494322,0.516397779494322,3,2,0,1,0
6.00531811041519,0.912531638202684,0.0517241379310345,2.3,1,0.948683298050514,0,0.177,0.177,0.421569790705376,0.421569790705376,7,3,2,1,0
2.00749150952207,0.828554971356601,0.115384615384615,2,1,0,0,0.466666666666667,0.466666666666667,0.52704627669473,0.52704627669473,3,1,1,0,0
5.01759127837195,0.941045984336082,0.0584615384615385,2.5,1,1.30930734141595,0,0.19375,0.19375,0.454256762579498,0.454256762579498,6,2,1,1,0
5,0.900710872849631,0.0293785310734463,3.8,1.0952380952381,0.421637021355784,0.300792603759119,0.188689976689977,0.188689976689977,0.279333409427501,0.279333409427501,6,7,3,2,0
2,0.982497511035107,0.214285714285714,4,1,0,0,0.666666666666667,0.666666666666667,0.52704627669473,0.52704627669473,0,0,1,0,0
3.00089864339287,0.915836789498087,0.07,3.71428571428571,1,1.79947082168487,0,0.321914480077745,0.321914480077745,0.446071285599886,0.446071285599886,6,5,0,0,0
3,0.914485707237606,0.08,6.2,1,1.78885438199983,0,0.392190476190476,0.392190476190476,0.390867979985286,0.390867979985286,3,3,1,0,0
4.03400934830552,0.866165185310131,0.0377358490566038,5.08333333333333,1,1.24011240937215,0,0.188489558281225,0.188489558281225,0.312720510435531,0.312720510435531,8,7,3,2,0
2.15316501986073,0.900532230023826,0.108333333333333,4,1.16666666666667,0,0.408248290463863,0.433333333333333,0.433333333333333,0.421637021355784,0.421637021355784,1,2,1,0,0
3,0.897449305380335,0.104575163398693,4.4,1,1.67332005306815,0,0.392190476190476,0.392190476190476,0.489897948556636,0.489897948556636,3,1,1,1,0
4,0.902960436854528,0.0541310541310541,2.57142857142857,1,0.975900072948533,0,0.238775510204082,0.238775510204082,0.416666666666667,0.416666666666667,5,2,1,0,0
3.04021636574969,0.937906278948198,0.0549242424242424,4.875,1,1.5526475085203,0,0.28484623015873,0.28484623015873,0.348735088019777,0.348735088019777,7,6,0,2,0
1,1.03272725564829,0.333333333333333,4,1,0,0,0.666666666666667,0.666666666666667,0,0,1,1,0,0,0
2.02419501305822,0.960407752426498,0.136363636363636,3.66666666666667,1,0.577350269189626,0,0.462962962962963,0.462962962962963,0.516397779494322,0.516397779494322,0,1,2,0,0
2.02754948204167,0.862136090784059,0.151515151515152,4,1,0,0,0.496296296296296,0.496296296296296,0.5,0.5,1,2,1,0,0
2.04938146021866,0.827661336466018,0.125,6,1,0,0,0.473214285714286,0.473214285714286,0.458257569495584,0.458257569495584,2,1,1,1,0
2.08031049581863,0.903558467928227,0.0779220779220779,3.5,1.125,0.577350269189626,0.353553390593274,0.505208333333333,0.505208333333333,0.393397896234722,0.393397896234722,3,6,0,0,0
2,0.83284936121983,0.214285714285714,3.33333333333333,1,1.15470053837925,0,0.555555555555556,0.555555555555556,0,0,2,0,0,0,0
2,1.0040385513099,0.0784313725490196,2,1,1,0,0.224489795918367,0.224489795918367,0.52704627669473,0.52704627669473,6,1,0,0,0
3.01322478251502,0.865671912222842,0.0646153846153846,3.25,1,1.03509833901353,0,0.279203869047619,0.279203869047619,0.421569790705376,0.421569790705376,4,3,3,0,0
1.00528779664756,0.950049175347636,0.25,5.66666666666667,1,4.04145188432738,0,0.444444444444444,0.444444444444444,0,0,2,1,0,0,0
4,0.914455898753303,0.0735930735930736,3.33333333333333,1,1.03279555898864,0,0.267592592592593,0.267592592592593,0.421569790705376,0.421569790705376,5,2,0,2,0
2,0.882734251107505,0.123809523809524,6,1,0,0,0.429166666666667,0.429166666666667,0.458257569495584,0.458257569495584,2,2,1,1,0
2,1.00315918477301,0.238095238095238,2.66666666666667,1,1.15470053837925,0,0.5,0.5,0,0,2,1,0,0,0
5.08758782700634,0.909779005019822,0.0354609929078014,3.58333333333333,1,0.514928650544437,0,0.165167548500882,0.165167548500882,0.343908058771727,0.343908058771727,9,9,2,0,0
4,0.853249691312547,0.0424242424242424,4.83333333333333,1,1.58592292219752,0,0.19798380631714,0.19798380631714,0.347037635473619,0.347037635473619,11,7,0,2,0
1,1.19526214587563,0.3,3,1,1.4142135623731,0,0.5,0.5,0,0,1,1,0,0,0
1.00233974419902,0.961978628639239,0.131868131868132,4,1,0,0,0.3625,0.3625,0.5,0.5,2,1,1,1,0
3.04710319488131,0.878769628073872,0.1,3.5,1,0.577350269189626,0,0.458333333333333,0.458333333333333,0.458257569495584,0.458257569495584,3,2,0,0,0
3.00401693324785,0.930575512412383,0.0516129032258065,3.22222222222222,1,1.85592145427667,0,0.210621203213796,0.210621203213796,0.416666666666667,0.416666666666667,7,4,1,1,0
7,0.975052924368133,0.0444444444444444,2.4,1,0.843274042711568,0,0.156,0.156,0.369350447524326,0.369350447524326,7,2,2,2,0
1,0.939339828220179,0.4,8,1,0,0,0.666666666666667,0.666666666666667,0,0,1,1,0,0,0
2.00449244460706,0.766322546950014,0.155555555555556,2,1,0,0,0.458333333333333,0.458333333333333,0,0,3,0,0,0,0
2.00089785893243,0.936258741778344,0.151515151515152,4.75,1,2.5,0,0.354166666666667,0.354166666666667,0.52704627669473,0.52704627669473,3,1,0,0,0
2.06457607127783,0.916475378023606,0.0947368421052632,4.4,1,1.51657508881031,0,0.403619047619048,0.403619047619048,0.454256762579498,0.454256762579498,4,4,0,0,0
2.06765606299838,0.936937671970046,0.177777777777778,4,1.25,0,0.5,0.625,0.625,0.478713553878169,0.478713553878169,0,1,1,0,0
2.03683528833632,0.893178760243594,0.0894736842105263,4,1,0,0,0.314814814814815,0.314814814814815,0.478091443733757,0.478091443733757,4,2,1,2,0
2.02638827252566,0.910874670763932,0.0857142857142857,3.75,1,2.18762754730194,0,0.281547619047619,0.281547619047619,0.458257569495584,0.458257569495584,7,4,0,0,0
4.01866819540678,0.946133295826714,0.0379278445883441,3.5,1,0.904534033733291,0,0.198220799262466,0.198220799262466,0.330858664117024,0.330858664117024,10,7,1,2,0
2,0.935477935752952,0.0784313725490196,3,1,2.56347977784662,0,0.272916666666667,0.272916666666667,0.458257569495584,0.458257569495584,7,2,0,1,0
1,1.11715728752538,0.19047619047619,3,1,1.4142135623731,0,0.5,0.5,0.52704627669473,0.52704627669473,1,2,0,0,0
3.03715234556629,0.955816287616593,0.053030303030303,5,1,2.08166599946613,0,0.295918367346939,0.295918367346939,0.331873259151532,0.331873259151532,6,8,0,3,0
4.00508290595062,0.898911147160364,0.0333333333333333,3.06666666666667,1,1.22279928657082,0,0.11010582010582,0.11010582010582,0.386122919665369,0.386122919665369,12,5,2,1,0
4,0.905498475398209,0.0588235294117647,5.4,1.30769230769231,0.547722557505166,0.480384461415261,0.380761904761905,0.380761904761905,0.332169000587998,0.332169000587998,3,7,1,0,0
2.00320286895214,0.947942112561663,0.108333333333333,3.2,1,1.09544511501033,0,0.431428571428571,0.431428571428571,0.489897948556636,0.489897948556636,4,2,0,1,0
2,1.01271335505387,0.166666666666667,2.66666666666667,1,1.15470053837925,0,0.555555555555556,0.555555555555556,0.52704627669473,0.52704627669473,2,2,0,0,0
2.06104873959267,0.905843832746637,0.130718954248366,5,1.85714285714286,0,1.4638501094228,0.619047619047619,0.619047619047619,0.419519710626247,0.419519710626247,2,2,0,2,0
2.08103231133233,0.944369233737777,0.2,4,1.25,0,0.5,0.625,0.625,0.5,0.5,1,2,0,0,0
2.018392423013,0.966366632613605,0.0784313725490196,2,1,1.09544511501033,0,0.325925925925926,0.325925925925926,0.5,0.5,4,1,1,0,0
2,0.916786675771987,0.141025641025641,5.33333333333333,1,1.15470053837925,0,0.666666666666667,0.666666666666667,0.489897948556636,0.489897948556636,2,2,0,2,0
3.05456485657462,0.937247866197219,0.0842105263157895,3.8,1,0.447213595499958,0,0.327428571428571,0.327428571428571,0.478091443733757,0.478091443733757,3,2,1,0,0
1.02950449927918,0.873998118149641,0.0718954248366013,2.28571428571429,1,1.60356745147455,0,0.220408163265306,0.220408163265306,0.52704627669473,0.52704627669473,5,0,1,0,0
2,0.939038930860652,0.222222222222222,6,1,0,0,0.5,0.5,0.52704627669473,0.52704627669473,2,1,0,1,0
2.05976415854912,0.972406513740663,0.120879120879121,4,1.16666666666667,0,0.408248290463863,0.518518518518518,0.518518518518518,0.421637021355784,0.421637021355784,2,3,0,1,0
0.021399102116761,0.907331657851021,0.178571428571429,3,1,1.73205080756888,0,0.555555555555556,0.555555555555556,0,0,1,0,1,0,0
3.00686380484132,0.854451012531999,0.0995670995670996,6,2.1,0,1.10050493461461,0.65,0.65,0.323699157831998,0.323699157831998,1,4,0,1,0
4,0.850572991466305,0.108333333333333,2.66666666666667,1,1.03279555898864,0,0.262962962962963,0.262962962962963,0.52704627669473,0.52704627669473,5,1,0,0,0
2,1.01534262071575,0.115384615384615,2.4,1,0.894427190999916,0,0.28,0.28,0.52704627669473,0.52704627669473,3,1,1,0,0
3.00970483789762,0.924901584135727,0.0735930735930736,3,1,1.29099444873581,0,0.263265306122449,0.263265306122449,0.478091443733757,0.478091443733757,6,4,0,0,0
4.00261602182034,0.923750863117648,0.0511363636363636,3.7,1,2.11081869319834,0,0.183952380952381,0.183952380952381,0.393397896234722,0.393397896234722,6,3,3,1,0
0.00654423081108679,0.887627564304206,0.266666666666667,4,1,0,0,1,1,0,0,0,0,1,0,0
3,0.888357393499592,0.108333333333333,3.2,1,1.09544511501033,0,0.325333333333333,0.325333333333333,0.516397779494322,0.516397779494322,3,1,1,0,0
2.02397536581629,0.923009813993091,0.1,2.16666666666667,1,0.983192080250175,0,0.314814814814815,0.314814814814815,0.52704627669473,0.52704627669473,5,1,0,1,0
2.07078627223419,0.946484199126686,0.114285714285714,4.33333333333333,1.16666666666667,1.15470053837925,0.408248290463863,0.644444444444444,0.644444444444444,0.454256762579498,0.454256762579498,2,2,0,2,0
2,0.945907784338011,0.25,6,1,0,0,0.666666666666667,0.666666666666667,0.52704627669473,0.52704627669473,1,2,0,0,0
2.07005916358543,0.870330523617769,0.196969696969697,6,2.2,0,1.6431676725155,0.8,0.8,0.489897948556636,0.489897948556636,1,3,0,1,0
4,0.789561706536902,0.0818713450292398,2.75,1,1.38873014965883,0,0.2109375,0.2109375,0.52704627669473,0.52704627669473,7,1,0,0,0
2.07951985390452,0.911604415859196,0.141666666666667,8,1.57142857142857,0,0.534522483824849,0.571428571428571,0.571428571428571,0.403446742924537,0.403446742924537,1,6,0,0,0
2.00776350784948,0.981076474667551,0.0952380952380952,2.5,1,1,0,0.458333333333333,0.458333333333333,0.458257569495584,0.458257569495584,3,2,0,0,0
3.09332098255607,0.903637503599267,0.0541871921182266,3.28571428571429,1,0.951189731211342,0,0.246744412050534,0.246744412050534,0.390867979985286,0.390867979985286,5,2,1,0,0
1,1.19526214587563,0.3,3,1,1.4142135623731,0,0.5,0.5,0,0,1,1,0,0,0
3.01754492106267,0.928133023336187,0.0483641536273115,3.85714285714286,1,0.377964473009227,0,0.266245545837383,0.266245545837383,0.343908058771727,0.343908058771727,4,5,2,2,0
3.08073875212693,0.829486052524059,0.0714285714285714,5.4,1.3,1.34164078649987,0.948683298050514,0.363587301587302,0.363587301587302,0.368452949177471,0.368452949177471,3,5,1,3,0
2,0.978698100873591,0.108333333333333,2.83333333333333,1,1.32916013582513,0,0.263888888888889,0.263888888888889,0.52704627669473,0.52704627669473,5,1,0,0,0
1.05317019810579,0.961847976285976,0.10989010989011,2.8,1,1.6431676725155,0,0.328,0.328,0.52704627669473,0.52704627669473,4,1,0,0,0
2.03663130551354,0.882430715883846,0.151515151515152,4,1.4,0,0.547722557505166,0.6,0.6,0.450514109615851,0.450514109615851,0,2,1,0,0
2,0.839424987322148,0.117647058823529,5.6,1,0.894427190999916,0,0.358095238095238,0.358095238095238,0.489897948556636,0.489897948556636,4,4,0,0,0
2.04889982187418,0.872569188459473,0.166666666666667,8,2.71428571428571,0,1.60356745147455,0.857142857142857,0.857142857142857,0.409605704251545,0.409605704251545,1,5,0,1,0
2.00405256108478,0.898927135018349,0.0849673202614379,2.8,1,1.09544511501033,0,0.466666666666667,0.466666666666667,0.458257569495584,0.458257569495584,3,3,1,0,0
2.04294912233473,0.893145096014254,0.115789473684211,5.33333333333333,2.125,1.15470053837925,1.5526475085203,0.591269841269841,0.591269841269841,0.392071725702375,0.392071725702375,2,4,0,1,0
1,1,0.333333333333333,4,1,0,0,0.555555555555556,0.555555555555556,0,0,2,1,0,0,0
2.03395097397362,0.964201515410483,0.0608465608465608,4.5,1,1.22474487139159,0,0.253835978835979,0.253835978835979,0.409757531435239,0.409757531435239,2,2,3,0,0
2.04086791123752,0.865032821018127,0.227272727272727,8,2.2,0,1.6431676725155,0.8,0.8,0.443366748949528,0.443366748949528,1,3,0,0,0
2,1.06698729810778,0.266666666666667,2.66666666666667,1,1.15470053837925,0,0.555555555555556,0.555555555555556,0,0,2,0,0,1,0
2.01949504831589,0.938624602483028,0.136363636363636,3.75,1,2.62995563967658,0,0.354166666666667,0.354166666666667,0.52704627669473,0.52704627669473,3,1,0,1,0
2,0.828033833716164,0.222222222222222,8,1,0,0,0.462962962962963,0.462962962962963,0.52704627669473,0.52704627669473,2,1,0,1,0
5.0785284212608,0.843472407719793,0.0544354838709677,3.875,1,0.353553390593274,0,0.254042658730159,0.254042658730159,0.369350447524326,0.369350447524326,4,5,3,0,0
2,0.940673625483847,0.102941176470588,4,1,3.286335345031,0,0.315740740740741,0.315740740740741,0.5,0.5,5,2,0,0,0
1,0.988379321899806,0.177777777777778,4,1,0,0,0.555555555555556,0.555555555555556,0.5,0.5,2,1,0,2,0
4.0660629836718,0.932015072431606,0.0314579552329099,3.78571428571429,1,0.42581531362632,0,0.16968482198074,0.16968482198074,0.302663826971217,0.302663826971217,11,10,2,1,0
2.04968825919764,0.979522675534775,0.145454545454545,3,1.4,1.4142135623731,0.547722557505166,0.5,0.5,0.443366748949528,0.443366748949528,1,2,0,0,0
3.06957803193301,0.951979008658604,0.2,4,1.25,0,0.5,0.625,0.625,0.5,0.5,1,1,0,0,0
2.00477639386295,0.928266954998959,0.151515151515152,4,1,0,0,0.555555555555556,0.555555555555556,0.516397779494322,0.516397779494322,1,2,1,0,0
2.05353025369535,0.981023256056437,0.177777777777778,4,1.25,0,0.5,0.75,0.75,0.5,0.5,0,1,1,0,0
3,0.811425784972009,0.0689655172413793,6,1,0,0,0.260044642857143,0.260044642857143,0.436435780471985,0.436435780471985,7,4,0,1,0
2.04667572820463,0.863088447778679,0.133333333333333,7,1,2,0,0.449107142857143,0.449107142857143,0.489897948556636,0.489897948556636,3,2,0,2,0
2,0.930964406271151,0.131868131868132,4.33333333333333,1,3.14112506383727,0,0.361111111111111,0.361111111111111,0.5,0.5,5,3,0,0,0
1,1.07639320225002,0.238095238095238,4,1,0,0,0.5,0.5,0.52704627669473,0.52704627669473,1,1,0,1,0
4.06395064387973,0.897789980271252,0.0661375661375661,4,1,0,0,0.300485908649174,0.300485908649174,0.416666666666667,0.416666666666667,6,1,0,3,0
4.01854857416461,0.94512213270485,0.0615384615384615,2.77777777777778,1,1.48136573621926,0,0.199823633156966,0.199823633156966,0.489897948556636,0.489897948556636,7,2,1,0,0
4.12190823129176,0.882693238392644,0.040169133192389,3.66666666666667,1.35294117647059,0.516397779494322,0.492592183071889,0.302513227513228,0.302513227513228,0.285371735505374,0.285371735505374,2,8,3,0,0
2,0.898280450286372,0.181818181818182,6,1,2.3094010767585,0,0.55,0.55,0.516397779494322,0.516397779494322,3,1,0,2,0
5,0.955441928250968,0.0707692307692308,4.75,1,2.12132034355964,0,0.204166666666667,0.204166666666667,0.478091443733757,0.478091443733757,7,4,0,1,0
2,0.943059868916688,0.178571428571429,3.33333333333333,1,1.15470053837925,0,0.555555555555556,0.555555555555556,0.52704627669473,0.52704627669473,2,1,0,0,0
2.02444780975391,0.930351708005963,0.0879120879120879,2.16666666666667,1,1.47196014438797,0,0.282407407407407,0.282407407407407,0.52704627669473,0.52704627669473,4,1,1,0,0
5.03219698760571,0.952122963266785,0.0297532656023222,2.85714285714286,1,1.02710518202619,0,0.118926141885326,0.118926141885326,0.32864308822011,0.32864308822011,9,7,4,1,0
7,0.904351586690955,0.0260869565217391,4,1,0,0,0.122386564053231,0.122386564053231,0.29030901771284,0.29030901771284,13,10,4,2,0
2.01997925190094,0.92667670954602,0.0779220779220779,4,1,0,0,0.333333333333333,0.333333333333333,0.454256762579498,0.454256762579498,4,3,1,0,0
2.07752838179977,0.936937671970046,0.177777777777778,4,1.25,0,0.5,0.625,0.625,0.478713553878169,0.478713553878169,1,0,0,0,0
3.07148528136885,0.888666663707027,0.0797101449275362,4,1,0,0,0.292592592592593,0.292592592592593,0.421569790705376,0.421569790705376,4,3,1,1,0
2,0.879596247431479,0.0555555555555556,5.42857142857143,1,1.13389341902768,0,0.363362487852284,0.363362487852284,0.356084653758674,0.356084653758674,5,7,1,3,0
4.02549425123717,0.926586880912457,0.0833333333333333,6,1,2,0,0.363428571428571,0.363428571428571,0.416666666666667,0.416666666666667,3,5,1,1,0
4.03021710227066,0.898727258343649,0.0359183673469388,4.54545454545455,1,1.43969693780576,0,0.196182605273514,0.196182605273514,0.303615776405871,0.303615776405871,8,6,2,0,0
2.06436664966411,0.943665062093913,0.1,3.5,1,0.577350269189626,0,0.322916666666667,0.322916666666667,0.489897948556636,0.489897948556636,2,2,1,0,0
2.034283817907,0.891702275317399,0.0830769230769231,5.5,1.90909090909091,0.577350269189626,1.37510330190466,0.576388888888889,0.576388888888889,0.352394895726989,0.352394895726989,3,8,0,2,0
4.01318416875478,0.956217223592671,0.0980392156862745,4,1,0,0,0.3625,0.3625,0.454256762579498,0.454256762579498,3,4,0,0,0
3,0.941232300884272,0.0544354838709677,4,1,1.4142135623731,0,0.267638483965015,0.267638483965015,0.386122919665369,0.386122919665369,6,2,0,4,0
3,0.948299664765294,0.114285714285714,3.5,1,1,0,0.375,0.375,0.458257569495584,0.458257569495584,2,1,1,1,0
3.03259721779209,0.842715326776537,0.0797101449275362,3.83333333333333,1,0.408248290463863,0,0.348589065255732,0.348589065255732,0.421569790705376,0.421569790705376,5,4,0,0,0
1,1.06508738195854,0.109090909090909,2.4,1,1.51657508881031,0,0.28,0.28,0.52704627669473,0.52704627669473,4,0,0,0,0
3,0.897751826908248,0.125,6,1,0,0,0.558333333333333,0.558333333333333,0.454256762579498,0.454256762579498,3,3,0,2,0
