"Diameter","Centralized_Eigenvaluecentrality","Density","mean_coreness_Hosts","mean_coreness_Symbs","stdev_coreness_Hosts","stdev_coreness_Symbs","mean_similarityjaccard_Hosts","mean_similarityjaccard_Symbs","sd_similarityjaccard_Hosts","sd_similarityjaccard_Sarasites","1","2","3","4","5"
2,0.879895822877493,0.181818181818182,5.5,1,1,0,0.514583333333333,0.514583333333333,0.5,0.5,3,1,0,2,0
3,0.840132586836492,0.0869565217391304,5.6,1,0.547722557505166,0,0.408285714285714,0.408285714285714,0.393397896234722,0.393397896234722,2,3,2,0,0
3.00163463308623,0.898527074252996,0.0620689655172414,3.66666666666667,1,1,0,0.2663139329806,0.2663139329806,0.416666666666667,0.416666666666667,8,2,0,3,0
2,0.936131756370749,0.0738461538461539,3.8,1,0.447213595499958,0,0.427555555555556,0.427555555555556,0.369350447524326,0.369350447524326,4,3,0,2,0
2.00194229838975,0.893883684294312,0.196969696969697,7,1,1.73205080756888,0,0.555555555555556,0.555555555555556,0.5,0.5,2,3,0,0,0
4.00108592962391,0.936764531237168,0.0398671096345515,3.61538461538462,1,1.85015591858549,0,0.160411383488307,0.160411383488307,0.368452949177471,0.368452949177471,10,4,2,3,0
2.02989147852104,1.02371489677014,0.166666666666667,3,1.25,1.4142135623731,0.5,0.5,0.5,0.5,0.5,1,1,0,0,0
2,0.91952771840292,0.222222222222222,7.33333333333333,1,1.15470053837925,0,0.462962962962963,0.462962962962963,0.52704627669473,0.52704627669473,2,1,0,0,0
7.0187410588092,0.984132454346088,0.0293877551020408,2,1,0.632455532033676,0,0.0971540178571429,0.0971540178571429,0.348945676860237,0.348945676860237,13,3,2,0,0
4.01949794780541,0.912771706488104,0.0602150537634409,3.6,1,0.843274042711568,0,0.219166666666667,0.219166666666667,0.446071285599886,0.446071285599886,9,6,0,0,0
2.04157155039117,0.936502491311621,0.108333333333333,4.75,1,1.5,0,0.347916666666667,0.347916666666667,0.458257569495584,0.458257569495584,3,3,0,1,0
3.05184574229808,0.839547978335286,0.137254901960784,8,1.85714285714286,0,1.4638501094228,0.619047619047619,0.619047619047619,0.446071285599886,0.446071285599886,2,4,0,1,0
3.07933026507088,0.900335650027321,0.0396135265700483,3.625,1.0625,0.517549169506766,0.25,0.304346955128205,0.304346955128205,0.292051566760151,0.292051566760151,6,5,1,0,0
4,0.904956362052494,0.0383673469387755,5.38461538461539,1,2.21880078490092,0,0.16424857194088,0.16424857194088,0.330858664117024,0.330858664117024,12,4,0,6,0
3.07792914360649,0.922028787636875,0.0464576074332172,4.4,1,1.17378779077727,0,0.214478354978355,0.214478354978355,0.361028918982788,0.361028918982788,8,8,1,2,0
4.01632682517427,0.771380098317264,0.0608465608465608,3.66666666666667,1,1,0,0.201528512639624,0.201528512639624,0.454256762579498,0.454256762579498,7,2,1,1,0
2.06495330741645,0.949054268240275,0.0894736842105263,4,1.375,0,0.517549169506766,0.481481481481481,0.481481481481481,0.413479876735989,0.413479876735989,2,2,0,0,0
2.04005253955236,0.910249195456305,0.0570409982174688,4.2,1,1.13529242439509,0,0.417949494949495,0.417949494949495,0.386122919665369,0.386122919665369,9,7,0,1,0
3.00403686478001,0.93839233241895,0.0822510822510823,4.33333333333333,1,2.94392028877595,0,0.332473544973545,0.332473544973545,0.454256762579498,0.454256762579498,5,3,0,1,0
4.00316687784731,0.876636356314506,0.0263912794033276,5.86666666666667,1,0.516397779494322,0,0.168701383583737,0.168701383583737,0.225313744642674,0.225313744642674,14,17,0,9,0
2.00857104969685,0.929227765562492,0.177777777777778,2.5,1,1,0,0.458333333333333,0.458333333333333,0,0,3,0,0,0,0
1,0.898280450286372,0.321428571428571,8,1,0,0,0.666666666666667,0.666666666666667,0.52704627669473,0.52704627669473,1,1,0,0,0
2,0.916078145469703,0.131868131868132,5.5,1,1,0,0.55,0.55,0.458257569495584,0.458257569495584,3,0,0,0,0
2.01159929442697,0.918560347366442,0.133333333333333,6,1,2.3094010767585,0,0.466666666666667,0.466666666666667,0.458257569495584,0.458257569495584,3,1,0,1,0
3.04868168025016,0.8319216182468,0.1,5.5,1,1,0,0.417857142857143,0.417857142857143,0.421569790705376,0.421569790705376,3,3,0,0,0
3,0.904317522422302,0.163636363636364,4,1,2.3094010767585,0,0.364583333333333,0.364583333333333,0.52704627669473,0.52704627669473,3,0,0,2,0
2.08984003420696,0.867105708250561,0.0554765291607397,4.875,1,0.353553390593274,0,0.278686417748918,0.278686417748918,0.347037635473619,0.347037635473619,7,6,0,0,0
1,1,0.133333333333333,2.4,1,2.19089023002066,0,0.28,0.28,0.52704627669473,0.52704627669473,4,0,0,2,0
6.02375139490465,0.976468735079116,0.0351020408163265,4.4,1,2.26147865660627,0,0.121259259259259,0.121259259259259,0.348945676860237,0.348945676860237,12,4,2,2,0
4.00847996211077,0.883509373805483,0.0414141414141414,4,1,0,0,0.229015873015873,0.229015873015873,0.316475885133878,0.316475885133878,9,8,0,3,0
4.03234403881998,0.936247795476044,0.0396135265700483,4,1.23529411764706,0,0.437237316097603,0.268480725623583,0.268480725623583,0.292104585108007,0.292104585108007,4,8,2,1,0
3,0.908617235856893,0.133333333333333,5.33333333333333,1.5,1.15470053837925,1.22474487139159,0.518518518518518,0.518518518518518,0.454256762579498,0.454256762579498,2,3,0,0,0
5.01786483464427,0.887149738889788,0.0239710538218001,3,1,1.1697953037312,0,0.120174478299478,0.120174478299478,0.303615776405871,0.303615776405871,17,4,2,3,0
2.0575572892772,0.903250365884546,0.15,7.33333333333333,1.5,1.15470053837925,1.22474487139159,0.488888888888889,0.488888888888889,0.454256762579498,0.454256762579498,2,4,0,1,0
4.03211880552997,0.925399122141257,0.0420819490586932,3.9,1,0.737864787372622,0,0.227049783549784,0.227049783549784,0.343908058771727,0.343908058771727,9,5,0,3,0
4.01641322515482,0.933695947636926,0.0398936170212766,4.4,1,0.843274042711568,0,0.231597624597625,0.231597624597625,0.314970394174356,0.314970394174356,8,6,1,2,0
3,0.88514722367199,0.0564516129032258,3.85714285714286,1,0.377964473009227,0,0.311386459345643,0.311386459345643,0.368452949177471,0.368452949177471,6,4,0,2,0
4,0.905473298688498,0.0369026013309135,5.25,1,1.13818036595899,0,0.188395362353696,0.188395362353696,0.29030901771284,0.29030901771284,11,8,0,5,0
2.05037119549834,0.902369254806324,0.0571428571428571,5.25,1,1.03509833901353,0,0.352559072871573,0.352559072871573,0.365336932680184,0.365336932680184,4,5,3,0,0
3.07389047616865,0.925855040375437,0.0740740740740741,5.14285714285714,1,1.95180014589707,0,0.322416585681892,0.322416585681892,0.416666666666667,0.416666666666667,5,5,1,1,0
4,0.88281856191389,0.0552584670231729,5.55555555555556,1,0.881917103688197,0,0.236625514403292,0.236625514403292,0.348735088019777,0.348735088019777,7,3,1,5,0
4,0.93803757052508,0.036078431372549,4.30769230769231,1,1.10940039245046,0,0.198762348762349,0.198762348762349,0.303615776405871,0.303615776405871,10,6,2,4,0
3.03662607137549,0.858923246221012,0.0570409982174688,5.14285714285714,1,1.4638501094228,0,0.294331065759637,0.294331065759637,0.365336932680184,0.365336932680184,5,5,1,0,0
2,0.967513934923758,0.0915032679738562,2.71428571428571,1,1.25356634105602,0,0.229931972789116,0.229931972789116,0.52704627669473,0.52704627669473,6,1,0,0,0
2.01726332109294,1.00445193547609,0.102564102564103,2,1,1.22474487139159,0,0.306666666666667,0.306666666666667,0.52704627669473,0.52704627669473,4,1,0,0,0
4,0.90274521766243,0.0311688311688312,3.69230769230769,1,0.480384461415261,0,0.198200648792365,0.198200648792365,0.302663826971217,0.302663826971217,11,5,1,2,0
2.03923666759657,0.980755864589314,0.145454545454545,3,1.4,1.4142135623731,0.547722557505166,0.5,0.5,0.450514109615851,0.450514109615851,1,2,0,0,0
5,0.956664418225343,0.0312046444121916,3.45454545454545,1,0.522232967867094,0,0.256828020464384,0.256828020464384,0.291532758847044,0.291532758847044,8,12,2,0,0
4.05591644429269,0.901900536522487,0.0604838709677419,4,1,0,0,0.2453125,0.2453125,0.390867979985286,0.390867979985286,7,2,0,1,0
6,0.878221539566738,0.0376811594202899,3.07692307692308,1,1.03774904332554,0,0.149887292194985,0.149887292194985,0.365336932680184,0.365336932680184,12,5,0,2,0
2,0.859147796181292,0.0897435897435897,1.57142857142857,1,0.786795792469443,0,0.204081632653061,0.204081632653061,0,0,5,0,1,0,0
2.02120779168726,0.94185003978989,0.0626780626780627,3,1.36363636363636,0.816496580927726,0.504524979109513,0.525,0.525,0.349865512663554,0.349865512663554,3,8,0,0,0
3.07352323773549,0.900566555731856,0.0307539682539683,4.33333333333333,1,0.617213399848368,0,0.186923631923632,0.186923631923632,0.272095299771288,0.272095299771288,13,7,1,2,0
2.00848561585164,0.910551444926392,0.0980392156862745,3.66666666666667,1,2.25092573548455,0,0.32037037037037,0.32037037037037,0.516397779494322,0.516397779494322,5,2,0,0,0
2.07599511999093,0.814577148361746,0.133333333333333,6,1.16666666666667,0,0.408248290463863,0.688888888888889,0.688888888888889,0.454256762579498,0.454256762579498,2,3,0,1,0
4,0.91271545832968,0.0194070080862534,5.35,1,0.745159820370595,0,0.128651216838717,0.128651216838717,0.218396290578531,0.218396290578531,17,15,2,8,0
4,0.892646177480937,0.0391334730957372,5.55555555555556,1.21052631578947,0.881917103688197,0.713282503517759,0.243716194642121,0.243716194642121,0.272184374351505,0.272184374351505,8,7,0,2,0
4.03427114724692,0.864672940087143,0.0407239819004525,5.71428571428571,1.65,0.755928946018454,1.08942283125661,0.270478274559907,0.270478274559907,0.273284426213228,0.273284426213228,6,11,0,4,0
2.0507749941767,0.958418697222608,0.0955882352941176,2.8,1,1.09544511501033,0,0.426666666666667,0.426666666666667,0.489897948556636,0.489897948556636,4,3,0,0,0
2,1.01271335505387,0.166666666666667,2.66666666666667,1,1.15470053837925,0,0.555555555555556,0.555555555555556,0.52704627669473,0.52704627669473,2,1,0,0,0
6,0.913765215669744,0.0440967283072546,3.16666666666667,1,1.02985730108887,0,0.129166666666667,0.129166666666667,0.436435780471985,0.436435780471985,11,4,0,1,0
4.07538710592493,0.890504330212638,0.0431893687707641,4,1.4375,0,1.03077640640442,0.306638259699484,0.306638259699484,0.304555888492878,0.304555888492878,5,9,1,0,0
2.05451040913286,0.901767426899016,0.0689655172413793,4.5,1,1.22474487139159,0,0.430092592592593,0.430092592592593,0.368452949177471,0.368452949177471,5,5,0,0,0
2.00192531815267,0.976793736680243,0.0652173913043478,2.55555555555556,1,1.13038833052088,0,0.15761316872428,0.15761316872428,0.516397779494322,0.516397779494322,8,2,0,1,0
5.00098236482958,0.941231403995653,0.0188087774294671,3.125,1,1.07592225353516,0,0.109683918001933,0.109683918001933,0.270614713628663,0.270614713628663,23,12,0,2,0
2.0048330737201,0.951499124925119,0.0652173913043478,2.71428571428571,1,1.25356634105602,0,0.283673469387755,0.283673469387755,0.454256762579498,0.454256762579498,6,4,0,1,0
2.02240719843283,0.882430715883845,0.151515151515152,4,1.4,0,0.547722557505166,0.6,0.6,0.450514109615851,0.450514109615851,1,3,0,0,0
1.00508980734888,1.06334635151458,0.138888888888889,2,1,1.4142135623731,0,0.226666666666667,0.226666666666667,0,0,3,0,1,0,0
2.04412039623345,0.966616073323904,0.120879120879121,3.66666666666667,1,0.577350269189626,0,0.574074074074074,0.574074074074074,0.489897948556636,0.489897948556636,2,2,0,0,0
4.01417291519964,0.904669447879704,0.0350877192982456,4.875,1.5,1.24642345475822,0.912870929175277,0.237032628829504,0.237032628829504,0.25922315047483,0.25922315047483,6,6,1,6,0
2.0485396556148,0.916146032761599,0.244444444444444,6,1.75,0,1.5,0.75,0.75,0.5,0.5,1,2,0,0,0
4.02906371340711,0.891646944679723,0.0441347270615563,5.44444444444444,1,1.13038833052088,0,0.237253487253487,0.237253487253487,0.330858664117024,0.330858664117024,7,4,1,2,0
3.0800055600512,0.931150512184939,0.0414781297134238,5.44444444444444,1.05555555555556,1.50923085635624,0.235702260395516,0.359179366586774,0.359179366586774,0.281417502792483,0.281417502792483,8,12,0,4,0
4.00224784624831,0.930721029465003,0.0292226767971946,3.5625,1,1.41273965518539,0,0.140631764069264,0.140631764069264,0.325686089005086,0.325686089005086,15,6,0,4,0
3,0.922037570482231,0.0645161290322581,5.5,1,0.547722557505166,0,0.311772486772487,0.311772486772487,0.380300012060943,0.380300012060943,4,5,1,1,0
3.03869572598474,0.904955518643195,0.0580645161290323,3.33333333333333,1.64285714285714,1.15470053837925,0.497245158098847,0.424501424501424,0.424501424501424,0.319329054156035,0.319329054156035,1,5,1,0,0
2,0.951975436361511,0.222222222222222,5.33333333333333,1,1.15470053837925,0,0.555555555555556,0.555555555555556,0.52704627669473,0.52704627669473,2,1,0,1,0
3.02522710023926,0.914795714170291,0.0302579365079365,3.93333333333333,1,0.258198889747161,0,0.149794230460897,0.149794230460897,0.29030901771284,0.29030901771284,13,8,1,1,0
3.02829409874401,0.922237629660533,0.108333333333333,3.75,1,0.5,0,0.395833333333333,0.395833333333333,0.458257569495584,0.458257569495584,3,3,0,0,0
3.05801914356544,0.910042784109553,0.0705645161290323,5.8,1.58333333333333,2.16794833886788,1.16450015288132,0.415428571428571,0.415428571428571,0.334333435590648,0.334333435590648,4,5,0,4,0
3.05702243855031,0.837743955166508,0.103896103896104,6,1.375,0,1.06066017177982,0.47172619047619,0.47172619047619,0.393397896234722,0.393397896234722,3,3,0,1,0
2,1.00175510265167,0.127272727272727,2.66666666666667,1,1.15470053837925,0,0.5,0.5,0.516397779494322,0.516397779494322,2,1,0,0,0
4.06393431994488,0.9079146843973,0.0190254319549602,4.81818181818182,1,1.18065210538049,0,0.113222207625465,0.113222207625465,0.229188786137138,0.229188786137138,21,16,0,6,0
2.0250207361267,0.919342599137989,0.111111111111111,6,1,2,0,0.44,0.44,0.454256762579498,0.454256762579498,4,5,0,0,0
5,0.931364384725576,0.0443974630021142,4.66666666666667,1,1.30267789455786,0,0.188872354497354,0.188872354497354,0.330914085876387,0.330914085876387,10,6,1,2,0
2,1.04465819873852,0.178571428571429,2.66666666666667,1,1.15470053837925,0,0.555555555555556,0.555555555555556,0.52704627669473,0.52704627669473,2,2,0,0,0
3.02469412458968,0.922801937896466,0.0947368421052632,4.66666666666667,1,2.06559111797729,0,0.317195767195767,0.317195767195767,0.454256762579498,0.454256762579498,5,2,0,2,0
3,0.918233480942481,0.0354609929078014,3.33333333333333,1,0.5,0,0.269949049578679,0.269949049578679,0.292051566760151,0.292051566760151,8,7,0,0,0
2.01766449672692,0.912263848820088,0.104575163398693,4.8,1,1.78885438199983,0,0.430095238095238,0.430095238095238,0.454256762579498,0.454256762579498,3,4,1,0,0
2,0.974014710915332,0.25,4,1,0,0,0.666666666666667,0.666666666666667,0.52704627669473,0.52704627669473,1,0,0,1,0
3.01363814746667,0.873939723006719,0.0367231638418079,5.54545454545455,1,1.03572548135463,0,0.235691581146127,0.235691581146127,0.271632952995181,0.271632952995181,10,8,0,4,0
3.0549245486673,0.935550102376374,0.0415458937198068,4.6,1,1.26491106406735,0,0.245313131313131,0.245313131313131,0.316475885133878,0.316475885133878,7,6,2,3,0
4.04557114636546,0.885174080958316,0.0597701149425287,4,1,0,0,0.341666666666667,0.341666666666667,0.386122919665369,0.386122919665369,4,4,1,0,0
3.04248513875918,0.842362317223079,0.0424489795918367,5.54545454545455,1,0.820199532264724,0,0.201195544583974,0.201195544583974,0.325686089005086,0.325686089005086,8,8,2,3,0
3.05689923909196,0.880059664729837,0.0665322580645161,6.5,1,1.4142135623731,0,0.245448908730159,0.245448908730159,0.390867979985286,0.390867979985286,7,5,0,2,0
3.13658516318863,0.886559038554371,0.0439024390243902,3.85714285714286,1.13333333333333,0.377964473009227,0.351865775274498,0.251927437641723,0.251927437641723,0.30423234414504,0.30423234414504,6,5,0,0,0
3.04392443108021,0.94583830477343,0.0396135265700483,4.66666666666667,1,0.707106781186548,0,0.235792670977856,0.235792670977856,0.292051566760151,0.292051566760151,6,7,2,1,0
2,0.874637020914872,0.155555555555556,3.33333333333333,1,1.15470053837925,0,0.555555555555556,0.555555555555556,0.52704627669473,0.52704627669473,1,1,1,0,0
2.04858212757051,0.811169668620381,0.116666666666667,5,1,0,0,0.4125,0.4125,0.489897948556636,0.489897948556636,2,2,1,0,0
2.04837474926283,0.856528007532949,0.108225108225108,6,1.375,0,1.06066017177982,0.461309523809524,0.461309523809524,0.415209090778677,0.415209090778677,3,5,0,0,0
2.01798530380375,0.882595811340768,0.155555555555556,3,1,1.15470053837925,0,0.5,0.5,0.52704627669473,0.52704627669473,3,0,0,1,0
1,1.12732200375004,0.4,4,1,0,0,0.5,0.5,0,0,1,0,0,1,0
3.08721929056811,0.851591885974848,0.0499419279907085,5,1.4375,0,0.813941029804985,0.331058601891935,0.331058601891935,0.305560197528614,0.305560197528614,3,5,2,2,0
2.05444945438619,0.939367177039253,0.151515151515152,4,1,0,0,0.555555555555556,0.555555555555556,0.516397779494322,0.516397779494322,1,2,1,0,0
1,1,0.5,8,1,0,0,0.5,0.5,0,0,1,1,0,0,0
4.00368863942223,0.846676628408171,0.053030303030303,3.54545454545455,1,1.03572548135463,0,0.204315886134068,0.204315886134068,0.421569790705376,0.421569790705376,10,4,0,2,0
3.01508966275386,0.868605813590776,0.042674253200569,3.55555555555556,1,0.52704627669473,0,0.229433666470704,0.229433666470704,0.365336932680184,0.365336932680184,7,2,1,1,0
4,0.876553871043214,0.0349406009783368,4,1,0,0,0.169291677710045,0.169291677710045,0.32864308822011,0.32864308822011,12,5,1,3,0
2.08421426899562,0.893041126952399,0.0980392156862745,3.66666666666667,1.28571428571429,0.577350269189626,0.487950036474267,0.619047619047619,0.619047619047619,0.419519710626247,0.419519710626247,2,4,0,0,0
2.00535397421119,0.983427818892278,0.155555555555556,2.25,1,1.25830573921179,0,0.385416666666667,0.385416666666667,0,0,3,0,0,0,0
4,0.908055167565911,0.0894736842105263,4,1,1.78885438199983,0,0.283333333333333,0.283333333333333,0.458257569495584,0.458257569495584,4,2,1,1,0
4,0.941011116440486,0.0328441649196366,3.57142857142857,1,0.85163062725264,0,0.165911667697382,0.165911667697382,0.316475885133878,0.316475885133878,12,9,1,1,0
2.0450864017727,0.88575191654401,0.0714285714285714,5.28571428571429,1,1.25356634105602,0,0.260204081632653,0.260204081632653,0.416666666666667,0.416666666666667,6,3,0,0,0
4.10831757825696,0.917887371462285,0.0294486215538847,4.61538461538461,1,1.55662356498831,0,0.210646749700004,0.210646749700004,0.309988465760047,0.309988465760047,12,7,0,3,0
5,0.892153372454174,0.0361990950226244,3.91666666666667,1,0.288675134594813,0,0.170695546737213,0.170695546737213,0.303615776405871,0.303615776405871,8,9,3,1,0
4.00716596320098,0.939154215646529,0.0286512928022362,3.33333333333333,1,0.492365963917331,0,0.305660774410774,0.305660774410774,0.298808294429617,0.298808294429617,11,11,0,3,0
1,1.09549150281253,0.266666666666667,2.66666666666667,1,2.3094010767585,0,0.333333333333333,0.333333333333333,0,0,2,0,0,1,0
2,1.01199495375287,0.214285714285714,3.5,1,0.707106781186548,0,0.666666666666667,0.666666666666667,0.52704627669473,0.52704627669473,1,0,0,0,0
0.00806906590073275,0.887627564304206,0.266666666666667,4,1,0,0,1,1,0,0,0,0,1,0,0
3.02955016025462,0.930503219113317,0.0666666666666667,3.71428571428571,1,2.1380899352994,0,0.286151603498542,0.286151603498542,0.446071285599886,0.446071285599886,5,4,1,0,0
4.06247628137536,0.942116175460817,0.0440967283072546,3.55555555555556,1,0.52704627669473,0,0.234665882814031,0.234665882814031,0.330914085876387,0.330914085876387,7,5,1,1,0
3,0.934120741172839,0.102941176470588,3.66666666666667,1,0.816496580927726,0,0.27962962962963,0.27962962962963,0.5,0.5,5,1,0,0,0
1.00087859830268,0.900915886510703,0.222222222222222,6,1,0,0,0.533333333333333,0.533333333333333,0.52704627669473,0.52704627669473,2,0,0,1,0
4.07773581647602,0.929787944292805,0.0375510204081633,4.66666666666667,1,1.43548112513055,0,0.205088083213083,0.205088083213083,0.340068020406802,0.340068020406802,10,5,1,6,0
7,0.939021666989424,0.0354609929078014,3.42857142857143,1,0.937614461876991,0,0.140451895043732,0.140451895043732,0.331873259151532,0.331873259151532,11,3,2,1,0
3.00297758793875,0.928556810987144,0.08300395256917,4.85714285714286,1,2.54483604112141,0,0.321963070942663,0.321963070942663,0.421569790705376,0.421569790705376,6,3,0,2,0
2.0540030834166,0.80278471620952,0.1,5,1,0,0,0.529166666666667,0.529166666666667,0.421569790705376,0.421569790705376,2,4,1,0,0
3.04932976565986,0.841021382837916,0.0689655172413793,5.42857142857143,1,0.975900072948533,0,0.299578879170716,0.299578879170716,0.369350447524326,0.369350447524326,5,6,1,0,0
2,0.896409460051476,0.115789473684211,6,1,0,0,0.569047619047619,0.569047619047619,0.421569790705376,0.421569790705376,3,3,0,2,0
6.07982584962508,0.962412464053132,0.012043512043512,3.68571428571429,1,0.471008215953606,0,0.0787231444026162,0.0787231444026162,0.214845184634586,0.214845184634586,29,14,5,6,0
3.04833043980253,0.861185251433915,0.0952380952380952,6,1.66666666666667,0,1,0.46384479717813,0.46384479717813,0.368604005532191,0.368604005532191,2,6,0,0,0
4.08100647020168,0.859624511994146,0.0603174603174603,5.83333333333333,1.15384615384615,0.408248290463863,0.375533808099405,0.351394901394901,0.351394901394901,0.343908058771727,0.343908058771727,4,8,1,2,0
3.0190234882297,0.960231333249815,0.0338266384778013,2.08333333333333,1,0.668557923421521,0,0.19973544973545,0.19973544973545,0.330914085876387,0.330914085876387,11,6,0,0,0
3.02115869701631,0.990729282665326,0.0784313725490196,3.5,1,0.577350269189626,0,0.375,0.375,0.421569790705376,0.421569790705376,3,1,0,3,0
2.08653272642103,0.884832805532243,0.0806451612903226,6,2.64285714285714,0,1.44686094473747,0.574074074074074,0.574074074074074,0.318002589360421,0.318002589360421,2,9,0,3,0
2.03829182353087,0.890569864410551,0.116666666666667,4,1,0,0,0.43125,0.43125,0.489897948556636,0.489897948556636,3,2,0,1,0
2.07951654454654,0.849951410046803,0.137254901960784,8,1.85714285714286,0,1.4638501094228,0.580952380952381,0.580952380952381,0.419519710626247,0.419519710626247,2,4,0,1,0
2,0.957084069641058,0.0818713450292398,3.25,1,0.5,0,0.520833333333333,0.520833333333333,0.446071285599886,0.446071285599886,3,3,0,0,0
3.01106395882394,0.846630105926045,0.0779220779220779,3.28571428571429,1,1.25356634105602,0,0.257871720116618,0.257871720116618,0.489897948556636,0.489897948556636,6,1,0,3,0
3,0.913976348217231,0.0526315789473684,4.75,1,0.886405260427918,0,0.268402777777778,0.268402777777778,0.361028918982788,0.361028918982788,7,7,0,1,0
3.01110122222684,0.92189008662601,0.0661375661375661,4.25,1,1.66904592079256,0,0.2390625,0.2390625,0.421569790705376,0.421569790705376,7,3,0,1,0
1.04190575793226,1.01491956987745,0.0879120879120879,1.66666666666667,1,1.211060141639,0,0.222222222222222,0.222222222222222,0,0,5,0,0,0,0
4,0.798681868155902,0.0633333333333333,3.5,1,0.925820099772551,0,0.257105654761905,0.257105654761905,0.421569790705376,0.421569790705376,6,4,1,1,0
3.02345353752723,0.849979098908544,0.0766666666666667,4.33333333333333,1,0.516397779494322,0,0.329695767195767,0.329695767195767,0.416666666666667,0.416666666666667,5,4,0,1,0
2.01337036715208,0.886450235603377,0.0604838709677419,4.55555555555556,1,1.66666666666667,0,0.293102096805801,0.293102096805801,0.416666666666667,0.416666666666667,8,6,0,1,0
3.05734282711203,0.855922351576464,0.0830769230769231,6,1.5,0,0.97182531580755,0.432638888888889,0.432638888888889,0.350964679860438,0.350964679860438,3,5,0,3,0
6.08546985570355,0.957918785382214,0.0106918238993711,3.7,1,0.464095480892257,0,0.0724521035791059,0.0724521035791059,0.195681905590184,0.195681905590184,34,20,5,9,0
3.02758058524781,0.920651335556067,0.125,5.25,1,1.5,0,0.441666666666667,0.441666666666667,0.489897948556636,0.489897948556636,3,1,0,0,0
2.05414621070664,0.933420543553032,0.2,6,1.25,0,0.5,0.625,0.625,0.5,0.5,1,1,0,0,0
5.03271519483276,0.965842531474816,0.0171717171717172,3.77272727272727,1,0.751621623514827,0,0.0998110704722275,0.0998110704722275,0.229837844084376,0.229837844084376,17,15,4,3,0
5.00442000318,0.965361729835015,0.0404858299595142,3.2,1,1.03279555898864,0,0.189904761904762,0.189904761904762,0.348945676860237,0.348945676860237,8,5,1,1,0
2,0.921427854636857,0.102941176470588,4,1,0,0,0.462666666666667,0.462666666666667,0.454256762579498,0.454256762579498,3,3,1,1,0
2,0.978247434788895,0.214285714285714,2.66666666666667,1,1.15470053837925,0,0.555555555555556,0.555555555555556,0,0,2,1,0,0,0
2.01295317924992,0.894025961249228,0.0947368421052632,5,1,0,0,0.433333333333333,0.433333333333333,0.446071285599886,0.446071285599886,2,2,1,0,0
2,0.917628202115266,0.153846153846154,6,1,0,0,0.666666666666667,0.666666666666667,0.489897948556636,0.489897948556636,2,2,0,2,0
4,0.922988236303969,0.0313725490196078,3.63636363636364,1,0.504524979109513,0,0.244628099173554,0.244628099173554,0.291532758847044,0.291532758847044,10,8,0,2,0
3.00142808538739,0.837181451748736,0.0465116279069767,5.44444444444444,1,0.881917103688197,0,0.230805408583186,0.230805408583186,0.316475885133878,0.316475885133878,7,5,1,2,0
2,1.01271335505387,0.166666666666667,2.66666666666667,1,1.15470053837925,0,0.555555555555556,0.555555555555556,0.52704627669473,0.52704627669473,2,1,0,0,0
1,0.92084380241115,0.333333333333333,6,1,0,0,0.666666666666667,0.666666666666667,0,0,1,1,0,0,0
3,0.908907816811001,0.0516129032258065,2.54545454545455,1,1.43969693780576,0,0.188121474485111,0.188121474485111,0.454256762579498,0.454256762579498,10,2,0,3,0
5,0.889810477191528,0.0377358490566038,5.28571428571429,1,0.994490316197694,0,0.195440274011703,0.195440274011703,0.32864308822011,0.32864308822011,13,8,0,2,0
2.01909730414452,0.96400000540803,0.0632411067193676,2.33333333333333,1,0.816496580927726,0,0.388888888888889,0.388888888888889,0.421569790705376,0.421569790705376,5,6,0,0,0
4,0.926848023473175,0.0393939393939394,3.875,1.0625,0.353553390593274,0.25,0.227008928571429,0.227008928571429,0.292051566760151,0.292051566760151,6,6,1,2,0
4.04780888782048,0.943711810359869,0.0258958145137007,5,1.78787878787879,0.866025403784439,1.05349346692255,0.254778520466689,0.254778520466689,0.216540491737803,0.216540491737803,6,16,2,3,0
2.0764451188517,0.89081024412669,0.111111111111111,5,1,0,0,0.452083333333333,0.452083333333333,0.454256762579498,0.454256762579498,3,3,0,2,0
3.00887923411639,0.864723990000117,0.0405310971348707,5.8,1,0.632455532033676,0,0.229334387834388,0.229334387834388,0.29030901771284,0.29030901771284,8,12,1,2,0
4.01957292703745,0.885405380326101,0.0641711229946524,5,1.61538461538462,0,1.12089707663561,0.382744588744589,0.382744588744589,0.345032779671177,0.345032779671177,3,5,1,2,0
3,0.903290361613776,0.05,5.66666666666667,1.5625,1.96638416050035,1.03077640640442,0.313278388278388,0.313278388278388,0.301773280144105,0.301773280144105,5,10,0,4,0
1.03110043763866,0.926732032427148,0.181818181818182,6.66666666666667,1,2.3094010767585,0,0.555555555555556,0.555555555555556,0.5,0.5,2,2,0,1,0
5,0.902666471032371,0.0293785310734463,3.875,1,0.5,0,0.144644548160173,0.144644548160173,0.314970394174356,0.314970394174356,15,8,0,3,0
2.01135507997323,0.885841141408015,0.124183006535948,6.75,1,1.5,0,0.475297619047619,0.475297619047619,0.454256762579498,0.454256762579498,2,2,1,0,0
4,0.904990856016013,0.0574712643678161,3.66666666666667,1,0.516397779494322,0,0.282407407407407,0.282407407407407,0.368452949177471,0.368452949177471,5,5,0,0,0
2.01524956689157,0.9273694223156,0.0789473684210526,3,1,1.29099444873581,0,0.221768707482993,0.221768707482993,0.489897948556636,0.489897948556636,6,1,0,0,0
